14:25:15.504,Service,debug,PersistenceService: UserSettings loaded
14:25:15.509,Service,info,PersistenceService: Initialized - settings and the BLE hunt tail; the flight itself is not stored
14:25:15.510,BLE,info,BLE: Initializing CBCentralManager
14:25:15.516,Service,info,APRSDataService: Initialized with station ID 06610
14:25:15.517,Service,info,CurrentLocationService: Initialized with dual-mode architecture (on-demand mode)
14:25:15.518,Service,info,PredictionService: LandingPointTrackingService configured for service chain
14:25:15.518,Service,info,BalloonPositionService: LandingPointTrackingService configured
14:25:15.518,Service,info,LandingPointTrackingService: RouteCalculationService configured
14:25:15.518,Service,info,LandingPointTrackingService: NavigationService configured
14:25:15.518,Service,info,PredictionService: ServiceCoordinator configured
14:25:15.518,Service,info,PredictionService: BalloonPositionService configured
14:25:15.518,Service,info,BalloonPositionService: ServiceCoordinator configured
14:25:15.519,UI,info,"🗺️ MAP: Route hidden - state=startup, within200m=false"
14:25:15.520,General,info,MapPresenter: Received EMPTY track update - clearing all track points
14:25:15.634,Service,info,"CurrentLocationService: Continuous foreground tracking started (best accuracy, 2 m)"
14:25:15.635,Service,info,"CurrentLocationService: Continuous foreground tracking started (best accuracy, 2 m)"
14:25:15.643,General,debug,AppSettings: Transport mode saved to UserDefaults: car
14:25:15.643,General,debug,AppSettings: Loaded transport mode from UserDefaults: car
14:25:15.673,Service,info,AppServices: Services initialized and ready
14:25:15.673,General,debug,ServiceCoordinator: AppSettings reference set
14:25:15.673,General,info,========================================
14:25:15.673,General,info,STARTUP: Prediction timer will be controlled by state machine
14:25:15.684,Lifecycle,info,BalloonHunterApp: Notification permissions granted
14:25:15.691,BLE,info,🟢 BLE: Bluetooth powered on
14:25:15.691,BLE,info,BLE: Starting scan for MySondyGo devices
14:25:15.691,General,info,STARTUP: Step 1 - Settings only; no sonde data until one is chosen
14:25:15.697,General,info,"STARTUP: Step 2 - Services initialized, requesting location"
14:25:15.697,Service,debug,CurrentLocationService: Requesting current location (on-demand)
14:25:15.699,General,info,STARTUP: Step 3 - Nothing injected; the hunted serial comes from selection alone
14:25:15.700,General,info,STARTUP: Step 4 - Starting BLE and APRS services
14:25:15.701,BLE,info,BLE: Starting scan for MySondyGo devices
14:25:15.701,General,info,Step 2: BLE scanning started
14:25:15.701,Service,info,APRSDataService: Starting APRS polling every 15s for station 06610
14:25:15.701,Service,debug,APRSDataService: GET https://api.v2.sondehub.org/sondes/site/06610
14:25:15.723,Service,info,"Initial user location [PRECISION]: lat=47.474680591360624, lon=7.7673912883373655"
14:25:15.763,BLE,info,🔍 BLE: Discovered device 'MySondyGO-509A9EDAD4D4' (RSSI: -97dBm)
14:25:15.788,BLE,info,🎯 BLE: Found MySondyGo device: MySondyGO-509A9EDAD4D4
14:25:16.075,BLE,info,🟢 BLE: SUCCESSFULLY CONNECTED to MySondyGO-509A9EDAD4D4
14:25:16.764,BLE,info,"🟢 BLE: Found UART service, discovering characteristics"
14:25:16.884,BLE,info,🔍 BLE: didDiscoverCharacteristics called for service 53797269-614D-6972-6B6F-44616C6D6F6E
14:25:16.884,BLE,info,🟢 BLE: TX characteristic configured - waiting for first BLE packet
14:25:17.004,BLE,info,🟢 BLE: Ready for commands - first valid BLE packet received (Type 1)
14:25:17.004,BLE,info,🟢 BLE: Data ready - Type 1 packet received
14:25:17.004,Service,info,BLECommunicationService: First packet - Type 1 telemetry packet received
14:25:17.004,BLE,info,"📡 BLE (1, every 5th): RS41 W4140048 lat=46.96925 lon=7.86688 alt=22394.7m v=4.2m/s h=21.5m/s RSSI=-123.5dBm bat=89%"
14:25:17.008,Service,debug,PersistenceService: radioSettings updated in memory: freq=403.50MHz type=RS41
14:25:17.010,Service,info,BalloonPositionService: Balloon phase unknown → ascending
14:25:17.011,Service,info,"BalloonPositionService: Display position now follows the live position [46.96925, 7.86688]"
14:25:17.013,Service,info,BalloonTrackService: State startup - not recording track point
14:25:18.023,BLE,info,📊 BLE PARSED (Type 0): Device status - battery=3827.00V (89%) signal=-127dBm | Raw: [0]=0 [1]=RS41 [2]=403.500 [3]=127.5 [4]=89 [5]=3827 [6]=0 [7]=3.10 [8]=o
14:25:18.109,Service,debug,"APRSDataService: Telemetry data: W4214536: lat=47.08300, lon=8.69981, alt=2013m, v_v=-5.7m/s, v_h=7.3m/s, freq=403.50/tx=403.50/eff=403.50MHz, type=RS41, time=2026-08-22T01:43:55.003000Z | W4140048: lat=46.99095, lon=7.82390, alt=26471m, v_v=5.9m/s, v_h=13.0m/s, freq=403.50/tx=0.00/eff=403.50MHz, type=RS41, time=2026-08-22T12:25:30.000Z"
14:25:18.109,Service,debug,APRSDataService: Received data for 2 sondes
14:25:18.115,Service,info,"APRSDataService: 2 sondes available (last 24h): W4140048, W4214536"
14:25:18.116,Service,info,"APRSDataService: Published telemetry for sonde W4140048 at 46.99095, 7.82390"
14:25:18.120,General,info,STARTUP: Both services provided definitive answers
14:25:18.121,General,info,"STARTUP: Step 4b - LandingDetector says phase=ascending → autoSelect(serial: ""W4140048"")"
14:25:18.121,General,info,STARTUP: Step 4b - Flying sonde 'W4140048' at 26471m - auto-selecting
14:25:18.127,General,info,ServiceCoordinator: === Starting to track sonde 'W4140048' (was: 'W4140048') ===
14:25:18.128,General,info,"ServiceCoordinator: Same sonde as restored/current - keeping its track, nothing to clear"
14:25:18.129,General,info,ServiceCoordinator: === Now tracking 'W4140048' ===
14:25:18.129,General,info,"STARTUP: Step 4c - BLE connected, checking frequency sync"
14:25:18.129,General,info,STARTUP: Step 4d - Reading balloon context for 'W4140048' from SondeHub (have 0 points)
14:25:18.130,Service,debug,BalloonTrackService: Context read for W4140048 already in flight - joining it
14:25:18.131,General,info,STARTUP: Step 5 - Completing startup and handing control to state machine
14:25:18.131,Service,info,BalloonPositionService: Startup marked as complete - evaluating final state
14:25:18.131,Service,info,🔄 DataState: startup → liveBLEFlying | BLE:dataReady APRS:false Phase:ascending | Device:connected Msg:0s Sonde:W4140048 Alt:22394m | Startup:✅ Held:2.6s Data:✅fresh AnyData:true
14:25:18.131,Service,info,APRSDataService: Stopped APRS polling (BLE telemetry resumed)
14:25:18.132,Service,info,"BalloonTrackService: Context read for W4140048 - never fetched -> duration=3d, holding 0 points"
14:25:18.132,Service,info,APRSDataService: Fetching telemetry for W4140048 (duration: 30m)
14:25:18.134,Service,info,ServiceCoordinator: Starting 60-second prediction timer
14:25:18.134,Service,info,PredictionService: Running; coordinator owns 60s timer
14:25:18.134,General,info,STARTUP: Complete ✅ Control handed to state machine (2.4s total)
14:25:18.135,Service,debug,"PredictionService: performPrediction start (trigger=state-machine, sinceLast=N/As)"
14:25:18.135,Service,info,PredictionService: Prediction cancelled (trigger=state-machine) - likely due to sonde change
14:25:18.135,Service,debug,"PredictionService: performPrediction start (trigger=60s-timer, sinceLast=N/As)"
14:25:18.135,Service,info,PredictionService: Balloon descending: false (verticalSpeed: 4.2 m/s)
14:25:18.135,Service,debug,PredictionService: Trigger=60s-timer cacheKey=W4140048-46.97-7.87-22395-5958005
14:25:18.136,Service,debug,"PredictionService: API call #1 (trigger=60s-timer, key=W4140048-46.97-7.87-22395-5958005)"
14:25:18.136,Service,debug,PredictionService: API request lat=46.9693 lon=7.8669 alt=22395m ↑5.0 ↓5.0 burst=35000m
14:25:18.136,Service,info,PredictionService: Asking predictor.fabia.ch
14:25:18.231,UI,debug,DataPanelView: predicted landing time string updated -> --:--
14:25:18.231,UI,debug,DataPanelView: remaining flight time string updated -> --:--
14:25:18.231,General,info,🔍 ZOOM: TrackingMapView first appearance - preserving startup zoom
14:25:18.247,General,info,MapPresenter: Startup framing open for 8s - map will fit each overlay as it arrives
14:25:18.247,General,info,"MapPresenter: Camera fit with 3 coordinates: annotations=2, user=true, prediction=false, route=false"
14:25:18.247,General,info,"🔍 ZOOM: MapPresenter updateCameraToShowAllAnnotations - 78km (0.708°) at [47.2220, 7.8171]"
14:25:18.247,General,info,"🔍 ZOOM: Map camera changed by user - 65km (0.590°) at [47.2366, 7.8171]"
14:25:18.247,General,info,"🔍 ZOOM: Map camera changed by user - 65km (0.590°) at [47.2366, 7.8171]"
14:25:18.252,General,info,"🔍 ZOOM: Map camera changed by user - 65km (0.590°) at [47.2366, 7.8171]"
14:25:18.514,BLE,info,BLECommunicationService: Telemetry GAINED: Valid telemetry received within last 30 seconds
14:25:18.717,Service,debug,PredictionService: HTTP 200 OK (length=113222 bytes)
14:25:18.717,Service,debug,"PredictionService: Response JSON snippet (first 512B): {""metadata"": {""start_datetime"": ""2026-08-22T12:26:18Z"", ""complete_datetime"": ""2026-08-22T13:55:53Z""}, ""request"": {""launch_latitude"": 46.9693, ""launch_longitude"": 7.866899999999987, ""launch_altitude"": 22394.7, ""launch_datetime"": ""2026-08-22T12:26:18Z"", ""ascent_rate"": 5.0, ""burst_altitude"": 35000.0, ""descent_rate"": 5.0, ""profile"": ""standard_profile"", ""format"": ""json"", ""dataset"": ""2026-08-22T06:00:00Z""}, ""prediction"": [{""stage"": ""ascent"", ""trajectory"": [{""datetime"": ""2026-08-22T12:26:18Z"", ""latitude"": 46.9693,"
14:25:18.719,Service,debug,"PredictionService: Trajectories — ascent=506, descent=571, last descent datetime=2026-08-22T13:55:53Z"
14:25:18.720,General,info,"MapPresenter: Camera fit with 1080 coordinates: annotations=2, user=true, prediction=true, route=false"
14:25:18.721,General,info,"🔍 ZOOM: MapPresenter updateCameraToShowAllAnnotations - 78km (0.708°) at [47.2220, 7.9212]"
14:25:18.721,UI,debug,DataPanelView: predicted landing time string updated -> 15:54
14:25:18.721,Service,debug,PredictionService: Predicted landing time string set to 15:54
14:25:18.721,UI,debug,DataPanelView: remaining flight time string updated -> 01:29
14:25:18.721,Service,debug,PredictionService: Remaining flight time string set to 01:29
